S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
11,Arizona,Buckeye AZ Supercharger,416 S Watson Rd Buckeye AZ 85326,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,,
12,Arizona,Casa Grande AZ Supercharger,2453 E. Florence Blvd. Casa Grande AZ 85194,Roadside Assistance: (877) 798-3752,6,32.8787888,-111.6816825,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872a67cc28d5a4b9%3A0x9e2f342f1b5ff64f!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNWOlyVXciVbaCzokucFIwFSFfoWbKDTd2HNZr-%3Dw213-h160-k-no!5sCasa%20Grande%20AZ%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPvINtCUUfi2Cuv99ce5dngXQPHxHB5MTW74MDy&sa=X&ved=0ahUKEwihu6ji6fXbAhVKXn0KHb5sBlgQoioIfDAK
13,Arizona,Cordes Lakes AZ Supercharger,14925 Cordes Lakes Rd Mayer AZ 86333,Roadside Assistance: (877) 798-3752,8,34.327476,-112.1184772,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872cef1fe6b87947%3A0x20400ae475108409!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNDQwqbzG0BK_5vhYLO8qXCm26lcvL6T4k2NrH2%3Dw284-h160-k-no!5sCordes%20Lakes%20AZ%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOZr79TvfNS2cOlX3lAKm76KKGvwbyJOCXdGJIs&sa=X&ved=0ahUKEwjY2q7q6fXbAhUbU30KHePkAJ0QoioIdzAK
14,Arizona,Flagstaff AZ Supercharger,2650 South Beulah Blvd Flagstaff AZ 86001,Roadside Assistance: (877) 798-3752,12,35.1744434,-111.6629162,establishment,2*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872d8f7e62f541a9%3A0x7badfe6f2d40ed4!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPEpZjXRyV_z2vjA_GvBfYS0oeVtqRdDBfbEUHy%3Dw213-h160-k-no!5sflagstaff%20az%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNHJJGR5a1xr7PwbhoqeYHj9d-IusZUUAMIkUBN&sa=X&ved=0ahUKEwjgpNfv6fXbAhWKfn0KHfLpCBMQoioIpQEwFQ
15,Arizona,Gila Bend AZ Supercharger,826 W Pima St. Gila Bend AZ 85337,Roadside Assistance: (877) 798-3752,8,32.9478236,-112.7168305,locality,,
16,Arizona,Globe AZ Tesla Supercharger,Globe AZ,,NA,NA,NA,NA,,
17,Arizona,Holbrook AZ Supercharger,2096 Navajo Blvd Holbrook AZ 86025,Roadside Assistance: (877) 798-3752,4,NA,NA,NA,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872fa876d081054f%3A0x34279a1a0aa07f64!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNs3eQJjo-L2exXYEv1mSfwFeHzYK2v0JLU0Bf2%3Dw216-h160-k-no!5sHolbrook%20AZ%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNs3eQJjo-L2exXYEv1mSfwFeHzYK2v0JLU0Bf2&sa=X&ved=0ahUKEwjc9omO6vXbAhUHbisKHb5DCzQQoioIjQEwDw
18,Arizona,Kayenta AZ Tesla Supercharger,Kayenta AZ,,NA,NA,NA,NA,,
19,Arizona,Kingman AZ Supercharger,789 W Beale St Kingman AZ 86401,Roadside Assistance: (877) 798-3752,6,35.1913365,-114.0656212,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80cdde623df1766f%3A0x7901e13e8ef018d2!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPD3kiSWoDg0IDL-vaYDaE5ZrDKwK42Azl6iyLN%3Dw213-h160-k-no!5skingman%20az%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOkjgE6CKILf-IDJp7AB7xiYH_i9gEkGn31jdJz&sa=X&ved=0ahUKEwjy0PqX6vXbAhUEfisKHZFEBTwQoioIkgEwFA
20,Arizona,Page Supercharger,600 Clubhouse Drive Page AZ 86040,Roadside Assistance: (877) 798-3752,8,36.924956,-111.468039,establishment,1*8,"https://www.google.co.in/maps/place/Tesla+Supercharger/@36.9249435,-111.4678366,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipNXq8Ex9vrnqFGj6Bx8fQr6u-RB4ct6vTWgUi-m!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNXq8Ex9vrnqFGj6Bx8fQr6u-RB4ct6vTWgUi-m%3Dw114-h86-k-no!7i4032!8i3024!4m5!3m4!1s0x873414b68d836fe3:0xbf53c50c93fa7b20!8m2!3d36.924956!4d-111.468039"
21,Arizona,Payson AZ Tesla Supercharger,Payson AZ,,NA,34.2502789,-111.3218997,establishment,,
22,Arizona,Phoenix AZ Tesla Supercharger,Phoenix AZ,,NA,NA,NA,NA,,
23,Arizona,Phoenix AZ - Agua Fria Freeway Supercharger,2805 Agua Fria Fwy Phoenix 85027-3938,Roadside Assistance: (877) 798-3752,16,33.6671296,-112.1208718,establishment,1*16,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872b6f3fb5e690c9%3A0xa0e6f5ea9927855f!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMxoP-1lJ1hZF0b1f_Jbvc27ojxjj-UMS7d01MY%3Dw213-h160-k-no!5sPhoenix%20AZ%20-%20Agua%20Fria%20Freeway%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipO3DWwWlSXD_D3EsSZyY_3D7C-fJBY0T7aQsNMe&sa=X&ved=0ahUKEwjxydOk6vXbAhVJVisKHUqBBXUQoioIgwEwCg
24,Arizona,Phoenix AZ - East Camelback Road Supercharger,2502 East Camelback Road Phoenix 85016-4254,Roadside Assistance: (877) 798-3752,12,NA,NA,NA,2*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872b0d6b82ba811b%3A0x1aa2c78bccb0d35a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOnQfcyVZYrsrEhR1nnH0f-T33ABO1GHm1joMSZ%3Dw213-h160-k-no!5sPhoenix%20AZ%20-%20East%20Camelback%20Road%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipO5LBwhYDK9OX9Fj0TyR8_Gucjlt8mVpO2gQePE&sa=X&ved=0ahUKEwiElqaw6vXbAhUFOisKHbU9CRMQoioIggEwCg
25,Arizona,Quartzsite AZ Supercharger,1451 West Main St Quartzsite AZ 85346,Roadside Assistance: (877) 798-3752,8,33.6607781,-114.2417203,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80d15bd7a04f134b%3A0x443978e2dae444aa!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOSl1CfB_hHdF6pXjB1OMEiIM40nc6_nZcDFKWS%3Dw213-h160-k-no!5sQuartzsite%20AZ%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPxwkEWs0UEsZ7Ei8ek641AxSL3MU9bqjhDmJQx&sa=X&ved=0ahUKEwigoMe46vXbAhUabysKHfjuDzwQoioInAEwFw
26,Arizona,Scottsdale AZ - N. Scottsdale Road Supercharger,15059 N. Scottsdale Rd Scottsdale AZ 85254-2421,Roadside Assistance: (877) 798-3752,16,33.6232755,-111.9230919,establishment,2*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872b743f26235f8b%3A0x2f6863223c1822f4!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP6VEUM09AF0XZvuSW0Emsy3nKz1U0njIXnvMSp%3Dw213-h160-k-no!5sScottsdale%20AZ%20-%20N.%20Scottsdale%20Road%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP6VEUM09AF0XZvuSW0Emsy3nKz1U0njIXnvMSp&sa=X&ved=0ahUKEwjB8eLE6vXbAhVIXCsKHQJ2BW8QoioIlAEwDg
27,Arizona,Sedona AZ Supercharger,7000 AZ-179 Sedona AZ 86351,Roadside Assistance: (877) 798-3752,14,34.8697395,-111.7609896,locality,1*14,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x872da756d26eeaeb%3A0xe26d7d75703324ea!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNa1SkGoauCK88VfHOkKNqnHjpcgXX3FC0rWGrM%3Dw213-h160-k-no!5sSedona%20AZ%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN6WkStqTBJUeuxRh0POWEsc6c0Ip2RaVuv3gpw&sa=X&ved=0ahUKEwjCtoTN6vXbAhWMV30KHWgQCdkQoioIiwEwDg
28,Arizona,Tucson AZ - East Skyline Drive Supercharger,2905 East Skyline Drive Tucson AZ 85718,Roadside Assistance: (877) 798-3752,10,32.3227174,-110.920113,route,,
29,Arizona,Tucson AZ Supercharger,9255 S Rita Rd Tucson AZ 85747,Roadside Assistance: (877) 798-3752,10,32.0842871,-110.8036261,establishment,2*5,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x86d6617c20c294f7%3A0x9f2201228ba586c0!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipN42OgjdQ0EucvStkvsnMnelgqcg5PvtET_fr4X%3Dw239-h160-k-no!5sTucson%20AZ%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPXs7es2RILP_BeTHbRO3Mq5y_Nz2tjF29CCE3l&sa=X&ved=0ahUKEwivlrrk6vXbAhXQbisKHXsyDHAQoioIlgEwCg
30,Arizona,Wickenburg AZ Supercharger,155 N Tegner Wickenburg AZ 85390,Roadside Assistance: (877) 798-3752,6,33.9702356,-112.7314863,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80d34e9117129f01%3A0x1eac90c4ae1768a4!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipN8zosCJyldLmkjXQrlQ0mkx1jDeFAbejDbXvzl%3Dw284-h160-k-no!5sWickenburg%20AZ%20Supercharger%09155%20N%20Tegner%20Wickenburg%20AZ%2085390%20-%20Google%20Search&imagekey=!1e2!2spAWvlg0IAQ5IEaR7KFxC1Q&sa=X&ved=0ahUKEwj75IKah_PbAhXPbn0KHQsBC0oQoioIajAK
31,Arizona,Willcox AZ Supercharger,1251 Virginia Avenue Willcox 85643-1022,Roadside Assistance: (877) 798-3752,8,32.2697597,-109.8456809,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x86d79c1b26d792ab%3A0x5b321ba361450321!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPhl-8266OUcsJIKhVd1Z-mlqG7mKsWbocorehg%3Dw213-h160-k-no!5sTesla%20Supercharger%20Willcox%2C%20AZ%2085643%2C%20USA%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPhl-8266OUcsJIKhVd1Z-mlqG7mKsWbocorehg&sa=X&ved=0ahUKEwiTqaG9h_PbAhXaV30KHTaNBCUQoioIbzAK
32,Arizona,Yuma AZ Supercharger,310 N Madison Ave Yuma AZ 85364,Roadside Assistance: (877) 798-3752,8,32.6926512,-114.6276916,locality,1*8,"https://www.google.co.in/maps/place/Tesla+Supercharger/@32.7266896,-114.6191275,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipMUb3dR1J9_Af_EX5m0RS7RqrPkg8LjtQGWrmLl!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMUb3dR1J9_Af_EX5m0RS7RqrPkg8LjtQGWrmLl%3Dw203-h114-k-no!7i5312!8i2988!4m5!3m4!1s0x80d6f5d562d4aaa9:0x560b241520ae1aee!8m2!3d32.7266558!4d-114.6191637"
33,Arkansas,Arkadelphia AR Tesla Supercharger,Arkadelphia AR,,NA,34.6614277,-92.4102877,establishment,,
34,Arkansas,Bentonville AR Tesla Supercharger,Bentonville AR,,NA,37.0488871,-94.4753951,establishment,,
35,Arkansas,Blytheville AR Tesla Supercharger,Blytheville AR,,NA,42.2955615,-73.2393218,establishment,,
36,Arkansas,Clarksville AR Tesla Supercharger,Clarksville AR,,NA,36.3525157,-94.1715774,establishment,,
37,Arkansas,Forrest City AR Tesla Supercharger,Forrest City AR,,NA,35.0081474,-90.7898342,locality,,
38,Arkansas,Fort Smith AR Tesla Supercharger,Fort Smith AR,,NA,36.1676087,-95.7659662,establishment,,
39,Arkansas,Little Rock Supercharger,11201 Bass Pro Parkway Little Rock AR,Roadside Assistance: (877) 798-3752,10,34.6614277,-92.4102877,establishment,1*10,"https://www.google.co.in/maps/@34.6613284,-92.4103779,3a,75y,32.19h,85.43t/data=!3m6!1e1!3m4!1sCpPxEBE-e9WJPimHanjYmg!2e0!7i13312!8i6656"
40,California,Adin CA Tesla Supercharger,Adin CA,,NA,41.3101262,-122.3175028,establishment,,
41,California,Alameda CA Tesla Supercharger,Alameda CA,,NA,37.5582362,-122.2844162,establishment,,
42,California,Almaden CA Tesla Supercharger,Almaden CA,,NA,37.0244042,-121.5653015,establishment,,
43,California,Anaheim CA Tesla Supercharger,Anaheim CA,,NA,33.8636442,-117.9905884,car_dealer,,
44,California,Antioch CA Tesla Supercharger,Antioch CA,,NA,NA,NA,NA,,
45,California,Atascadero CA Supercharger,6950 El Camino Real Atascadero CA 93422,Roadside Assistance: (877) 798-3752,8,35.4863681,-120.6656,establishment,1*8,"https://www.google.co.in/maps/@35.4870922,-120.6659237,3a,16.8y,213.83h,90.36t/data=!3m6!1e1!3m4!1scC4RhHx-QIE0aZ0btN_9Hg!2e0!7i13312!8i6656"
46,California,Baker,CA Supercharger 71808 Baker Blvd Baker CA 92309-0000,Roadside Assistance: (877) 798-3752,40,35.2675155,-116.0739073,locality,4*10,"https://www.google.co.in/maps/@35.262535,-116.080914,3a,90y,193.86h,83.12t/data=!3m8!1e1!3m6!1sAF1QipPpisYeHHegDFgvoTYbqT6XK2BDnn7m64kNAC9H!2e10!3e11!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPpisYeHHegDFgvoTYbqT6XK2BDnn7m64kNAC9H%3Dw203-h100-k-no-pi-2.2270818-ya239.93814-ro1.253017-fo100!7i5376!8i2688"
47,California,Bakersfield Supercharger,29541 Stockdale Hwy Bakersfield CA 93314,Roadside Assistance: (877) 798-3752,10,NA,NA,NA,,
48,California,Bakersfield CA Tesla Supercharger,Bakersfield CA,,NA,35.3546585,-119.3316814,establishment,,
49,California,Barstow Supercharger,2812 Lenwood Road Barstow CA 92311,Roadside Assistance: (877) 798-3752,16,34.8491478,-117.0854117,establishment,,
50,California,Beverly Hills CA Tesla Supercharger,Beverly Hills CA,,NA,33.9866751,-118.3902379,establishment,,
51,California,Big Sur CA Tesla Supercharger,Big Sur CA,,NA,36.5857686,-121.8987092,establishment,,
52,California,Bishop CA Tesla Supercharger,Bishop CA,,NA,36.6005886,-118.0619154,establishment,,
53,California,Brea CA Tesla Supercharger,Brea CA,,NA,33.9155986,-117.8868159,car_dealer,,
54,California,Buellton CA Supercharger,555 McMurray Rd Buellton CA 93427,Roadside Assistance: (877) 798-3752,10,34.6151272,-120.1886048,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80ea4de6adb6f893%3A0x88c4ea23725ae766!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPwkFhsaFAoJyXeZAoAJM4GPXb_mR2Xa-k8d4C5%3Dw284-h160-k-no!5sbakersfield%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPwkFhsaFAoJyXeZAoAJM4GPXb_mR2Xa-k8d4C5&sa=X&ved=0ahUKEwis95PVifPbAhXFXysKHVLMCs4QoioItAEwFw
55,California,Buena Park Supercharger,6692 Auto Center Drive Buena Park CA 90621,Roadside Assistance: (877) 798-3752,8,33.8636442,-117.9905884,car_dealer,1*8,"https://www.google.co.in/maps/@33.8634282,-117.9909564,3a,90y,240.85h,82.22t/data=!3m8!1e1!3m6!1sAF1QipPpPEdLbHPxo3QBSSZfcvwmNlnwRT4Zk4oyCLWM!2e10!3e11!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPpPEdLbHPxo3QBSSZfcvwmNlnwRT4Zk4oyCLWM%3Dw203-h100-k-no-pi0-ya228.84082-ro-0-fo100!7i8704!8i4352"
56,California,Burbank North Third Street,495 North Third Street Burbank CA 91502,Roadside Assistance: (877) 798-3752,20,NA,NA,NA,2*10,"https://www.google.co.in/maps/place/Tesla+Supercharger/@34.184877,-118.3116174,3a,75y,165.39h,83.15t/data=!3m8!1e1!3m6!1sAF1QipPOfIJv2LpalG4e1LP87Tsbg-R4Xc0D_BPez_ge!2e10!3e11!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPOfIJv2LpalG4e1LP87Tsbg-R4Xc0D_BPez_ge%3Dw203-h100-k-no-pi-0-ya98.500015-ro0-fo100!7i8704!8i4352!4m12!1m6!3m5!1s0x80c295455be40eb1:0x21871970768383e6!2sTesla+Supercharger!8m2!3d34.184982!4d-118.3115159!3m4!1s0x80c295455be40eb1:0x21871970768383e6!8m2!3d34.184982!4d-118.3115159"
57,California,Buttonwillow Supercharger,20673 Tracy Ave Buttonwillow CA 93206,Roadside Assistance: (877) 798-3752,10,35.4000972,-119.3977561,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80ea5322fda1c22f%3A0x51bb91fc313af921!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOlxbc7CAPMhWLVGnEMwexshhTxFwW-vgcGa-ow%3Dw213-h160-k-no!5s20673%20Tracy%20Ave%20Buttonwillow%20CA%2093206%20tesla%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOH7sB8-rEP3QsRPOxjrYXcnj4r0l1L0rl70_c0&sa=X&ved=0ahUKEwjy9srjivPbAhUScCsKHWnhD_gQoioIgQEwCg
